timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7724.598999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473790595051078 -2.8835685865179888 -1.4483932418796674 -0.3192531638370327 1.9166308818682766e-06 0.0 -28.421762169678555 -30.719079104555956 -16.46459400037096 -2.3214159941490697 1.4792873524171154e-05 0.0 -3.0756147543536585 -1.1996933978847046 1.7323911825763147 -2.1693488560118617 -0.7875664869891565 -1.4776623884784144 0.0 0.0 -0.0 0.0 0.0 0.0 -2.840137004852295 -2.644465208053589 -1.7898168563842773 -0.4161966145038605 0.11811650544404984 -0.07209443300962448 -2.473790595051078 -2.8835685865179888 -1.4483932418796674 -0.3192531638370327 1.9166308818682766e-06 0.0 0.5779917001711556 0.351194776924476 0.18827096020255174 -2.3582987843896746 -0.015430272804581932 0.005433733547969159 0.0 0.0 0.0 0.0 0.0 0.0 5.048002191636461 -4.604640502806404 -0.2689263216052926 0.10575948239324519 0.10669623558913029 -0.0646877378485737 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.8125 36.9375 37.25 0.585588 7 253 253 253 253 253 253 2 -0.05746084079146385 0.13407529890537262 -10.055646896362305 0.0 0.7 0.0 47.7639045715332 47.78718948364258 0.5740430355072021 47.68526077270508 47.6279296875 47.6279296875 47.599266052246094 47.5562629699707 47.498931884765625 3840 1
7724.699 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473800678609927 -2.883663697439903 -1.4484168183974033 -0.3192538856394238 -1.0835717961150054e-05 0.0 -28.421878021243362 -30.72009233515767 -16.464862006173004 -2.3214212426596723 -8.363185987415324e-05 0.0 -3.0756028334247034 -1.1996933978847046 1.7324274222003382 -2.1693245373167933 -0.7875779310809534 -1.4776385466205042 0.0 0.0 -0.0 0.0 0.0 0.0 -2.8327345848083496 -2.653137445449829 -1.8212037086486816 -0.4124346375465393 0.1065773144364357 -0.08328530192375183 -2.473800678609927 -2.883663697439903 -1.4484168183974033 -0.3192538856394238 -1.0835717961150054e-05 0.0 0.5779702752044286 0.3511984403715305 0.18825011575703499 -2.3583141337605973 -0.015386281763059378 0.005521054750340033 0.0 0.0 0.0 0.0 0.0 0.0 4.938427427196238 -4.49488643870858 -0.06984215217076928 0.09838112394515153 0.1047847211381685 -0.0695319724729628 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.8125 36.9375 37.25 0.596509 7 253 253 253 253 253 253 2 -0.15322890877723694 0.17238251864910126 -10.017339706420898 0.0 0.7 0.0 47.756744384765625 47.749576568603516 0.5494276285171509 47.670928955078125 47.61359786987305 47.6279296875 47.599266052246094 47.54193115234375 47.498931884765625 3840 1
7724.799 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473768199981361 -2.8836721537142216 -1.4484242917551728 -0.31926378845958675 2.8069706277868803e-06 0.0 -28.421504869264144 -30.720182421088325 -16.464946959483978 -2.321493249980875 2.1664662651391195e-05 0.0 -3.075639073048727 -1.1997053188136597 1.7323673407184046 -2.1693130932249964 -0.7875664869891565 -1.4776747862445276 0.0 0.0 -0.0 0.0 0.0 0.0 -2.8232929706573486 -2.603410482406616 -1.8311705589294434 -0.4100368022918701 0.09666081517934799 -0.06149055436253548 -2.473768199981361 -2.8836721537142216 -1.4484242917551728 -0.31926378845958675 2.8069706277868803e-06 0.0 0.5780026590761734 0.3511808383281341 0.18828481076257517 -2.358299086965122 -0.01541616415780013 0.005415811003573791 0.0 0.0 0.0 0.0 0.0 0.0 4.938036803727161 -4.407727392004949 -0.00016691892839082456 0.09402517348364155 0.10534072678365106 -0.06711851885786141 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.75 34.8125 36.9375 37.25 0.587892 7 253 253 253 253 253 253 2 -0.2298433631658554 0.17238251864910126 -9.979032516479492 0.0 0.7 0.0 47.733455657958984 47.75315856933594 0.5740430355072021 47.65659713745117 47.584930419921875 47.61359786987305 47.54193115234375 47.54193115234375 47.4559326171875 3840 1
7724.898999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473747274388729 -2.8836834664449746 -1.4483697876483506 -0.31925681932771177 -5.913734698206705e-06 0.0 -28.421264451898892 -30.720302937268354 -16.464327384658418 -2.3214425746672602 -4.564318057987262e-05 0.0 -3.0756266752826136 -1.1997053188136597 1.7323673407184046 -2.1692892513670863 -0.7875540892230433 -1.4776504675494593 0.0 0.0 -0.0 0.0 0.0 0.0 -2.8083302974700928 -2.654416084289551 -1.7949533462524414 -0.42057913541793823 0.10554356127977371 -0.05815549194812775 -2.473747274388729 -2.8836834664449746 -1.4483697876483506 -0.31925681932771177 -5.913734698206705e-06 0.0 0.577993929311285 0.35118988537741924 0.18828436712221838 -2.358288482859511 -0.015390954877641907 0.005463165427892071 0.0 0.0 0.0 0.0 0.0 0.0 4.910638306513632 -4.6413243190481195 -0.1289993639175675 0.10339211876794267 0.10936097508954802 -0.07019100997466132 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.75 34.8125 36.9375 37.25 0.594972 7 253 253 253 253 253 253 2 -0.19153612852096558 0.05746084079146385 -9.90241813659668 0.0 0.7 0.0 47.75584411621094 47.756744384765625 0.5964226126670837 47.64226531982422 47.584930419921875 47.599266052246094 47.570594787597656 47.54193115234375 47.47026824951172 3840 1
7724.999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738699523675063 -2.883611706088502 -1.448402095544043 -0.31925297070014474 -1.172564654806948e-05 0.0 -28.422673918142006 -30.719538463665273 -16.464694644301865 -2.3214145897743865 -9.050047560834769e-05 0.0 -3.0756266752826136 -1.1997053188136597 1.7323787848102015 -2.169300695458883 -0.7876017729388636 -1.4776266256915491 0.0 0.0 -0.0 0.0 0.0 0.0 -2.803377151489258 -2.673799514770508 -1.7905802726745605 -0.4139920771121979 0.09701895713806152 -0.06600061058998108 -2.4738699523675063 -2.883611706088502 -1.448402095544043 -0.31925297070014474 -1.172564654806948e-05 0.0 0.5779928704972884 0.35118134525667877 0.1882721446625994 -2.3583360877507 -0.01536102294806415 0.005469232591856898 0.0 0.0 0.0 0.0 0.0 0.0 4.821020995196279 -4.461441712419184 -0.21781539117541948 0.10184243147854564 0.10343814577939223 -0.06714229242767777 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.8125 36.9375 37.25 0.588936 7 253 253 253 253 253 253 2 -0.17238251864910126 0.1149216815829277 -9.998186111450195 0.0 0.7 0.0 47.75047302246094 47.767486572265625 0.5248122811317444 47.68526077270508 47.599266052246094 47.61359786987305 47.584930419921875 47.54193115234375 47.498931884765625 3840 1
7725.098999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473833362249793 -2.883615174422188 -1.448404894734482 -0.31925556725462473 1.916735791635051e-06 0.0 -28.422253528629057 -30.71957541233276 -16.464726464067915 -2.3214334703487465 1.4793683235068554e-05 0.0 -3.0756147543536585 -1.1997053188136597 1.7323787848102015 -2.1692892513670863 -0.7875779310809534 -1.4776504675494593 0.0 0.0 -0.0 0.0 0.0 0.0 -2.7803308963775635 -2.648691415786743 -1.8387606143951416 -0.4230359196662903 0.08133294433355331 -0.05373728647828102 -2.473833362249793 -2.883615174422188 -1.448404894734482 -0.31925556725462473 1.916735791635051e-06 0.0 0.5779861249341609 0.35119229053694945 0.18827507504717395 -2.3583128318536946 -0.015398527134216392 0.0054796606476331 0.0 0.0 0.0 0.0 0.0 0.0 4.821593714031859 -4.52296729274859 0.06196077189947946 0.10021033433474721 0.10785494718371713 -0.06804807625800485 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.8125 36.9375 37.25 0.594325 7 253 253 253 253 253 253 2 -0.15322890877723694 0.09576806426048279 -9.979032516479492 0.0 0.7 0.0 47.76301193237305 47.75763702392578 0.5673302412033081 47.670928955078125 47.599266052246094 47.61359786987305 47.584930419921875 47.54193115234375 47.48460006713867 3840 1
7725.199 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738601099997437 -2.8835242908733156 -1.44845137749376 -0.3192692780696844 -1.2330352731297354e-05 0.0 -28.42256083765885 -30.718607216556116 -16.465254856314854 -2.3215331671066104 -9.516769774924034e-05 0.0 -3.0756266752826136 -1.1997053188136597 1.7323558966266077 -2.1693369350829066 -0.7875664869891565 -1.477614704762594 0.0 0.0 -0.0 0.0 0.0 0.0 -2.7762224674224854 -2.6318681240081787 -1.8233845233917236 -0.41745978593826294 0.09737042337656021 -0.05811392143368721 -2.4738601099997437 -2.8835242908733156 -1.44845137749376 -0.3192692780696844 -1.2330352731297354e-05 0.0 0.5780065920638315 0.3511885918254965 0.18829253602018303 -2.358297245133019 -0.015377136308001202 0.005409605079287685 0.0 0.0 0.0 0.0 0.0 0.0 4.9048750273534205 -4.716226553122316 -0.015117685160845884 0.10652681476404953 0.10689660284841176 -0.06528211597255232 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.8125 36.9375 37.25 0.584508 7 253 253 253 253 253 253 2 -0.15322890877723694 0.17238251864910126 -9.979032516479492 0.0 0.7 0.0 47.782711029052734 47.79704284667969 0.5449506640434265 47.71392822265625 47.64226531982422 47.64226531982422 47.61359786987305 47.54193115234375 47.5275993347168 3840 1
7725.299 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473856712190635 -2.883557905443272 -1.4484180930889161 -0.3192624292006606 1.311909241297513e-06 0.0 -28.42252179970528 -30.71896531750034 -16.464876496214536 -2.3214833662717416 1.0125532080954551e-05 0.0 -3.0756028334247034 -1.1997053188136597 1.7323673407184046 -2.1693369350829066 -0.7875903288470667 -1.4776266256915491 0.0 0.0 -0.0 0.0 0.0 0.0 -2.76912260055542 -2.6321232318878174 -1.7762186527252197 -0.39126527309417725 0.09658504277467728 -0.061576541513204575 -2.473856712190635 -2.883557905443272 -1.4484180930889161 -0.3192624292006606 1.311909241297513e-06 0.0 0.5779946014795162 0.3511978873652938 0.18828324387209927 -2.35832141071312 -0.01541282095331045 0.005426099163560005 0.0 0.0 0.0 0.0 0.0 0.0 4.815603692194787 -4.515965871183461 0.1821211035313941 0.09781735879973279 0.1065403628044071 -0.07310948539278536 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.59586 7 253 253 253 253 253 253 2 -0.17238251864910126 0.1149216815829277 -9.998186111450195 0.0 0.7 0.0 47.782711029052734 47.78718948364258 0.5225711464881897 47.71392822265625 47.6279296875 47.64226531982422 47.61359786987305 47.599266052246094 47.5275993347168 3840 1
7725.398999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4737414160245206 -2.883597591264928 -1.4483871937636974 -0.31925612098992806 -6.5072888752238445e-06 0.0 -28.421197144247806 -30.719388096379426 -16.464525248480218 -2.3214374967770963 -5.022432969597117e-05 0.0 -3.0755909124957483 -1.1997053188136597 1.7323787848102015 -2.1693130932249964 -0.7875779310809534 -1.477614704762594 0.0 0.0 -0.0 0.0 0.0 0.0 -2.826411724090576 -2.6119654178619385 -1.8073575496673584 -0.4001283645629883 0.09102088958024979 -0.0609588697552681 -2.4737414160245206 -2.883597591264928 -1.4483871937636974 -0.31925612098992806 -6.5072888752238445e-06 0.0 0.5779818098261076 0.3512063739785975 0.18827769692313753 -2.3583113908653286 -0.015396100211458093 0.005480652733241334 0.0 0.0 0.0 0.0 0.0 0.0 4.8959926451016305 -4.714472051975369 -0.059500507062497654 0.10407212179212419 0.10754650296550813 -0.06740542497248714 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.584029 7 253 253 253 253 253 253 2 -0.17238251864910126 0.17238251864910126 -9.979032516479492 0.0 0.7 0.0 47.76927947998047 47.795249938964844 0.5382378697395325 47.71392822265625 47.6279296875 47.6279296875 47.61359786987305 47.570594787597656 47.498931884765625 3840 1
7725.499 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4737883578797737 -2.883607054230316 -1.448396513458437 -0.3192560241681004 -1.1132309572883927e-05 0.0 -28.421736466471955 -30.719488906737695 -16.46463119000608 -2.321436792747302 -8.592100289183879e-05 0.0 -3.0755909124957483 -1.1997173589519043 1.7323911825763147 -2.1693130932249964 -0.7876017729388636 -1.477614704762594 0.0 0.0 -0.0 0.0 0.0 0.0 -2.811793565750122 -2.6210787296295166 -1.8264589309692383 -0.4092809557914734 0.08832365274429321 -0.0490315742790699 -2.4737883578797737 -2.883607054230316 -1.448396513458437 -0.3192560241681004 -1.1132309572883927e-05 0.0 0.5779775317655808 0.35120184441013325 0.18827520311717105 -2.358335154269246 -0.015395000785882839 0.005478291053620604 0.0 0.0 0.0 0.0 0.0 0.0 4.783163763342681 -4.32543759643479 -0.030419443307184935 0.09640442964827715 0.1032742221869534 -0.07039398386435805 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.587316 7 253 253 253 253 253 253 2 -0.2106897532939911 0.1149216815829277 -9.921571731567383 0.0 0.7 0.0 47.78361129760742 47.789878845214844 0.5606174468994141 47.68526077270508 47.64226531982422 47.64226531982422 47.61359786987305 47.570594787597656 47.51326370239258 3840 1
7725.598999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473914881301196 -2.8837453275188336 -1.4484297561807427 -0.3192607109780078 2.213506507033766e-06 0.0 -28.42319011359947 -30.720961952361748 -16.465009076280612 -2.321470872395409 1.7084208604403965e-05 0.0 -3.0756147543536585 -1.1996933978847046 1.732403580342428 -2.1693488560118617 -0.7875664869891565 -1.4776504675494593 0.0 0.0 -0.0 0.0 0.0 0.0 -2.848088264465332 -2.64674973487854 -1.7855310440063477 -0.41451478004455566 0.08506367355585098 -0.0581878162920475 -2.473914881301196 -2.8837453275188336 -1.4484297561807427 -0.3192607109780078 2.213506507033766e-06 0.0 0.5779871186343619 0.3511944686892824 0.18826543188464812 -2.358299638262539 -0.015410183887392818 0.005454128404760728 0.0 0.0 0.0 0.0 0.0 0.0 5.059732243258443 -4.626926791851014 -0.05525886644431699 0.10216937684679835 0.10748611186328405 -0.06601672185165093 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.58374 7 253 253 253 253 253 253 2 -0.15322890877723694 0.13407529890537262 -9.940725326538086 0.0 0.7 0.0 47.775550842285156 47.79166793823242 0.5337609052658081 47.6995964050293 47.64226531982422 47.64226531982422 47.61359786987305 47.570594787597656 47.51326370239258 3840 1
7725.699 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738039315421236 -2.883547686642518 -1.4484387620232413 -0.3192625363912381 1.6203024419134755e-06 0.0 -28.421915394683705 -30.71885645511704 -16.465111450094632 -2.321484145696816 1.25057617097182e-05 0.0 -3.0755909124957483 -1.1996933978847046 1.732403580342428 -2.1693245373167933 -0.7875903288470667 -1.4776385466205042 0.0 0.0 -0.0 0.0 0.0 0.0 -2.79312801361084 -2.6432273387908936 -1.7703168392181396 -0.4190112054347992 0.08423984050750732 -0.05687859281897545 -2.4738039315421236 -2.883547686642518 -1.4484387620232413 -0.3192625363912381 1.6203024419134755e-06 0.0 0.5779752173364875 0.3512037389750471 0.18825856865334364 -2.3583249612844503 -0.015411463087597279 0.00549735709873784 0.0 0.0 0.0 0.0 0.0 0.0 4.929669158608619 -4.550613923244623 0.1067571262675262 0.10130374463176978 0.10329506803677277 -0.06462272654088114 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.587833 7 253 253 253 253 253 253 2 -0.2106897532939911 0.13407529890537262 -9.979032516479492 0.0 0.7 0.0 47.76927947998047 47.79793930053711 0.5964226126670837 47.71392822265625 47.64226531982422 47.65659713745117 47.6279296875 47.570594787597656 47.5275993347168 3840 1
7725.799 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738260635794296 -2.8836010153819434 -1.448359298138378 -0.31924833246452894 -7.101021632967677e-06 0.0 -28.42216967307813 -30.719424574000225 -16.46420814527096 -2.321380863329161 -5.480685712759663e-05 0.0 -3.0756028334247034 -1.1997053188136597 1.732403580342428 -2.169300695458883 -0.7876017729388636 -1.477614704762594 0.0 9.019470819165582e-28 -0.0 0.0 0.0 0.0 -2.8311767578125 -2.6623129844665527 -1.8108787536621094 -0.4157583713531494 0.09669511020183563 -0.05558034032583237 -2.4738260635794296 -2.8836010153819434 -1.448359298138378 -0.31924833246452894 -7.101021632967677e-06 0.0 0.577975334366425 0.3511945089954821 0.18826108805205638 -2.3583375343149844 -0.015363015497176684 0.005515826895289546 2.3055202014423804e-29 1.5439245235247692e-30 -5.411129148184604e-28 -5.947616433615906e-29 8.999839572533352e-28 3.376803263918811e-32 5.078710730277085 -4.573147879717519 -0.08563045334058517 0.10031267522195637 0.10694875184470612 -0.062015823808032805 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.585864 7 253 253 253 253 253 253 2 -0.2298433631658554 0.07661445438861847 -9.90241813659668 0.0 0.7 0.0 47.7585334777832 47.78361129760742 0.5583816170692444 47.71392822265625 47.6279296875 47.64226531982422 47.61359786987305 47.570594787597656 47.51326370239258 3840 1
7725.898999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738473555598732 -2.8836268798328355 -1.4483835372463434 -0.31925333195906513 -2.411693872201611e-06 0.0 -28.422414299929525 -30.719700111789297 -16.464483683060035 -2.3214172166308464 -1.8613851403521787e-05 0.0 -3.0755909124957483 -1.199669436817505 1.7323673407184046 -2.169300695458883 -0.7875903288470667 -1.477614704762594 0.0 0.0 -0.0 0.0 0.0 0.0 -2.804065227508545 -2.6437160968780518 -1.7843822240829468 -0.4042147994041443 0.09840667992830276 -0.04490654543042183 -2.4738473555598732 -2.8836268798328355 -1.4483835372463434 -0.31925333195906513 -2.411693872201611e-06 0.0 0.5779851639735064 0.35120437804220206 0.18825773094630682 -2.35832602561581 -0.015377713258232046 0.005522556604233991 0.0 0.0 0.0 0.0 0.0 0.0 4.852503711476059 -4.484836663609199 0.06127485041290415 0.09800318279123146 0.10405863375936578 -0.0682739071169716 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.1875 0.591636 7 253 253 253 253 253 253 2 -0.1149216815829277 0.05746084079146385 -9.921571731567383 0.0 0.7 0.0 47.74509811401367 47.7639045715332 0.5404736995697021 47.6995964050293 47.599266052246094 47.61359786987305 47.61359786987305 47.54193115234375 47.498931884765625 3840 1
7725.999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473774626467132 -2.883712200807595 -1.4483647095007266 -0.3192495131654998 7.792259448431752e-06 0.0 -28.4215787041516 -30.720609048648008 -16.464269658872016 -2.321389448672796 6.01419446898491e-05 0.0 -3.0756147543536585 -1.1997053188136597 1.7323911825763147 -2.1693369350829066 -0.7875664869891565 -1.477614704762594 0.0 0.0 -0.0 0.0 0.0 0.0 -2.843470573425293 -2.627800703048706 -1.7663447856903076 -0.39639317989349365 0.08370191603899002 -0.04318219795823097 -2.473774626467132 -2.883712200807595 -1.4483647095007266 -0.3192495131654998 7.792259448431752e-06 0.0 0.5779893662852763 0.35119460492543064 0.18827680118132953 -2.358299296373867 -0.015374023635462806 0.005456935374358821 0.0 0.0 0.0 0.0 0.0 0.0 4.82129106989608 -4.718596023764963 0.05876737696635814 0.09963728255021105 0.10188757918775643 -0.06579178736729067 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.1875 0.58506 7 253 253 253 253 253 253 2 -0.2106897532939911 0.15322890877723694 -10.055646896362305 0.0 0.7 0.0 47.74778747558594 47.77286148071289 0.5404736995697021 47.65659713745117 47.61359786987305 47.6279296875 47.61359786987305 47.54193115234375 47.48460006713867 3840 1
7726.098999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473807222369873 -2.8836302165296006 -1.4484182202201779 -0.31925833161987627 -2.1148760143067795e-06 0.0 -28.421953203511922 -30.71973565810935 -16.464877941377736 -2.321453571141583 -1.632296218061955e-05 0.0 -3.0756147543536585 -1.19968135774646 1.7324512640582483 -2.1693130932249964 -0.7875421682940882 -1.4776504675494593 0.0 0.0 -0.0 0.0 0.0 0.0 -2.7699575424194336 -2.6328632831573486 -1.7940690517425537 -0.4140615463256836 0.09792087227106094 -0.05067133530974388 -2.473807222369873 -2.8836302165296006 -1.4484182202201779 -0.31925833161987627 -2.1148760143067795e-06 0.0 0.5779630937577451 0.3511971334381042 0.18823728685414087 -2.3582814274109567 -0.015364622030279981 0.005569296697615951 0.0 0.0 0.0 0.0 0.0 0.0 4.9742771495257525 -4.878252788374912 0.03109261896647819 0.10603429681823755 0.1061738880367227 -0.06400750956338509 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.75 36.9375 37.1875 0.594301 7 253 253 253 253 253 253 2 -0.19153612852096558 0.09576806426048279 -9.979032516479492 0.0 0.7 0.0 47.748680114746094 47.76838302612305 0.5852327942848206 47.68526077270508 47.6279296875 47.6279296875 47.61359786987305 47.54193115234375 47.498931884765625 3840 1
