timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
5521.739 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4737997046418165 -2.883615841175213 -1.4483727409487328 -0.31925112098002034 -1.1132547346535125e-05 0.0 -28.421866831173325 -30.719582515350528 -16.46436095626753 -2.321401139727941 -8.592283806812799e-05 0.0 -3.0756147543536585 -1.1997053188136597 1.732403580342428 -2.1692892513670863 -0.7876017729388636 -1.477602783833639 0.0 0.0 -0.0 -0.0 0.0 -0.0 -2.8660149574279785 -2.5028798580169678 -1.7890989780426025 -0.3875124454498291 0.07208501547574997 -0.11074584722518921 -2.4737997046418165 -2.883615841175213 -1.4483727409487328 -0.31925112098002034 -1.1132547346535125e-05 0.0 0.5779775728960768 0.3511874734344628 0.18825982960868562 -2.3583384869069914 -0.015329319993671113 0.005529282177653951 0.0 0.0 0.0 0.0 0.0 0.0 3.2349292772031584 -3.053356891472143 -0.2092827084025044 0.07212760537601198 0.07310914069530723 -0.09217004638395172 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.576433 7 253 253 253 253 253 253 2 -0.13407529890537262 0.05746084079146385 -10.055646896362305 0.0 0.7 0.0 47.749576568603516 47.76301193237305 0.5494276285171509 47.670928955078125 47.599266052246094 47.61359786987305 47.61359786987305 47.5275993347168 47.498931884765625 3840 1
5521.839 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473803150046626 -2.8835832240819794 -1.4484069596073466 -0.3192581627620946 -7.100541453453375e-06 0.0 -28.42190641596125 -30.719235040672142 -16.46474993648714 -2.3214523433098826 -5.480315102284209e-05 0.0 -3.0756266752826136 -1.1997053188136597 1.7323787848102015 -2.1693245373167933 -0.7875664869891565 -1.4776504675494593 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.8500092029571533 -2.527634382247925 -1.7319250106811523 -0.38715860247612 0.07540145516395569 -0.11824943125247955 -2.473803150046626 -2.8835832240819794 -1.4484069596073466 -0.3192581627620946 -7.100541453453375e-06 0.0 0.5779960240630452 0.351187865278476 0.18828096614941042 -2.358299142608051 -0.015402121563761856 0.005433702452018447 0.0 0.0 0.0 0.0 0.0 0.0 3.4180496302536185 -2.87564639778132 -0.1399423206674737 0.07151820183768136 0.07405831885994668 -0.08596486218658746 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.572424 7 253 253 253 253 253 253 2 -0.19153612852096558 0.05746084079146385 -9.940725326538086 0.0 0.7 0.0 47.744205474853516 47.75315856933594 0.5315250754356384 47.68526077270508 47.599266052246094 47.6279296875 47.584930419921875 47.54193115234375 47.47026824951172 3840 1
5521.938999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473849752951748 -2.883593050384849 -1.4484169396547646 -0.3192602052108329 1.6202793643214935e-06 0.0 -28.422441843935005 -30.7193397217179 -16.4648633845647 -2.3214671947622887 1.250558359305387e-05 0.0 -3.0756028334247034 -1.1997053188136597 1.7323673407184046 -2.1693245373167933 -0.7876017729388636 -1.4776266256915491 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.793635129928589 -2.518934726715088 -1.8059114217758179 -0.3793818950653076 0.07732712477445602 -0.11517524719238281 -2.473849752951748 -2.883593050384849 -1.4484169396547646 -0.3192602052108329 1.6202793643214935e-06 0.0 0.5779927847479841 0.351195713385553 0.18827986976671862 -2.358333638388565 -0.01540633388679499 0.005439342028906106 0.0 0.0 0.0 0.0 0.0 0.0 3.518849908325447 -3.2433766870741634 -0.3475816948948367 0.07957135958663744 0.07917278485242496 -0.08348452652779143 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.578676 7 253 253 253 253 253 253 2 -0.15322890877723694 0.019153613597154617 -9.998186111450195 0.0 0.7 0.0 47.748680114746094 47.75047302246094 0.5471917986869812 47.71392822265625 47.6279296875 47.61359786987305 47.6279296875 47.54193115234375 47.498931884765625 3840 1
5522.039 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4737695222348934 -2.883632110558788 -1.448419543837326 -0.3192586207612315 7.199178830888399e-06 0.0 -28.42152006083917 -30.719755835480093 -16.464892987580882 -2.32145567360271 5.5564450583939604e-05 0.0 -3.0756028334247034 -1.199669436817505 1.732403580342428 -2.1693130932249964 -0.7875903288470667 -1.4776623884784144 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.824418306350708 -2.502722978591919 -1.7851355075836182 -0.3689824342727661 0.08933567255735397 -0.1122850626707077 -2.4737695222348934 -2.883632110558788 -1.448419543837326 -0.3192586207612315 7.199178830888399e-06 0.0 0.5779780682366574 0.3511967443933126 0.1882429349564847 -2.358327030397997 -0.01540829716692554 0.005521605205062241 0.0 0.0 0.0 0.0 0.0 0.0 3.4726833985996275 -2.931759413201176 -0.09675305696580616 0.07285621851603057 0.07604789542521476 -0.08266625978732764 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.57396 7 253 253 253 253 253 253 2 -0.15322890877723694 0.13407529890537262 -9.959878921508789 0.0 0.7 0.0 47.745994567871094 47.748680114746094 0.5382378697395325 47.670928955078125 47.6279296875 47.6279296875 47.584930419921875 47.5275993347168 47.51326370239258 3840 1
5522.139 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738668255349814 -2.8835698418075824 -1.448429279362478 -0.3192647363186781 -3.016427421818973e-06 0.0 -28.422637993480258 -30.71909247734012 -16.465003656054314 -2.321500142239133 -2.3281284762725864e-05 0.0 -3.0756028334247034 -1.19968135774646 1.7324398199664515 -2.1693369350829066 -0.7875779310809534 -1.4776385466205042 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.8751113414764404 -2.5624101161956787 -1.765967607498169 -0.374866783618927 0.08339361846446991 -0.11600039899349213 -2.4738668255349814 -2.8835698418075824 -1.448429279362478 -0.3192647363186781 -3.016427421818973e-06 0.0 0.5779681112433035 0.3511983103431057 0.18823872768004626 -2.35831476811395 -0.0153804473456021 0.005535241968101459 0.0 0.0 0.0 0.0 0.0 0.0 3.36379263026247 -3.1056525146932223 -0.18847403433465515 0.07764768710331006 0.07674948729038628 -0.0822764141086968 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.578436 7 253 253 253 253 253 253 2 -0.13407529890537262 0.07661445438861847 -10.017339706420898 0.0 0.7 0.0 47.730770111083984 47.744205474853516 0.4420015513896942 47.670928955078125 47.599266052246094 47.6279296875 47.584930419921875 47.5275993347168 47.498931884765625 3840 1
5522.339 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473811042554603 -2.8837038712117438 -1.4483253484311802 -0.31923720532416355 -1.523093453868599e-06 0.0 -28.421997094204222 -30.720520312241646 -16.463822222353564 -2.3212999534916428 -1.175548669371783e-05 0.0 -3.0756266752826136 -1.19968135774646 1.7324398199664515 -2.1693130932249964 -0.7875779310809534 -1.4776504675494593 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.8100109100341797 -2.5267980098724365 -1.768471121788025 -0.3838115632534027 0.10196705907583237 -0.09902405738830566 -2.473811042554603 -2.8837038712117438 -1.4483253484311802 -0.31923720532416355 -1.523093453868599e-06 0.0 0.5779724259954964 0.35118422726632276 0.1882361060529406 -2.3583164195830695 -0.015354761143512865 0.005545859457993866 0.0 0.0 0.0 0.0 0.0 0.0 3.4514238783134936 -3.0434826720360286 -0.15930940842189956 0.07056957189174021 0.07738133955323592 -0.08221992705344357 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.579948 7 253 253 253 253 253 253 2 -0.1149216815829277 0.15322890877723694 -9.979032516479492 0.0 0.7 0.0 47.745994567871094 47.767486572265625 0.5919508934020996 47.71392822265625 47.6279296875 47.64226531982422 47.64226531982422 47.584930419921875 47.5275993347168 3840 1
5522.438999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738643459724474 -2.883731226666661 -1.448415769895105 -0.3192536696936292 2.50996483405604e-06 0.0 -28.42260950540339 -30.72081173391529 -16.464850087334835 -2.32141967243241 1.9372322908684106e-05 0.0 -3.0755909124957483 -1.19968135774646 1.7323787848102015 -2.1693245373167933 -0.7875540892230433 -1.4776266256915491 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.7829747200012207 -2.5653793811798096 -1.7601861953735352 -0.3984784483909607 0.08610568195581436 -0.09130893647670746 -2.4738643459724474 -2.883731226666661 -1.448415769895105 -0.3192536696936292 2.50996483405604e-06 0.0 0.5779837591479621 0.3512107610959937 0.18826876894529754 -2.35828821314802 -0.015405014221199357 0.005492377499134247 0.0 0.0 0.0 0.0 0.0 0.0 3.5724114384937056 -2.9983350636962047 -0.12481231423318984 0.07302684291708325 0.07910873851480987 -0.08173049685554401 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.571225 7 253 253 253 253 253 253 2 -0.2106897532939911 0.17238251864910126 -9.979032516479492 0.0 0.7 0.0 47.748680114746094 47.77375411987305 0.5785199999809265 47.670928955078125 47.61359786987305 47.6279296875 47.61359786987305 47.54193115234375 47.498931884765625 3840 1
5522.539 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473809145692615 -2.88359580433864 -1.4484510769936658 -0.31926308965844646 1.9168904626252324e-06 0.0 -28.421975300863913 -30.71936905999158 -16.46525144038339 -2.321488168721462 1.4794877011302288e-05 0.0 -3.0756266752826136 -1.1997173589519043 1.732403580342428 -2.1693130932249964 -0.7875903288470667 -1.4776385466205042 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.8065319061279297 -2.547701597213745 -1.8169560432434082 -0.38536879420280457 0.09525886923074722 -0.08961687237024307 -2.473809145692615 -2.88359580433864 -1.4484510769936658 -0.31926308965844646 1.9168904626252324e-06 0.0 0.577985216467987 0.351182882232004 0.1882716854054922 -2.3583245294049595 -0.015375351107151243 0.005465191558298819 0.0 0.0 0.0 0.0 0.0 0.0 3.521172486402653 -3.199615888870052 -0.24447800029909628 0.08051670733865757 0.07522761126090594 -0.08003790852024197 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.625 31.0 29.8125 33.875 35.875 36.1875 0.575352 7 253 253 253 253 253 253 2 -0.2298433631658554 0.05746084079146385 -9.959878921508789 0.0 0.7 0.0 47.74151611328125 47.76569747924805 0.5941867828369141 47.71392822265625 47.6279296875 47.64226531982422 47.61359786987305 47.54193115234375 47.51326370239258 3840 1
5522.639 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4739207153040064 -2.883710272184355 -1.4484296820855576 -0.3192628493226932 -2.4114433829126864e-06 0.0 -28.423257141358693 -30.720588502741748 -16.465008234004426 -2.3214864211451665 -1.8611918085841646e-05 0.0 -3.0756147543536585 -1.1996933978847046 1.732403580342428 -2.169300695458883 -0.7875779310809534 -1.477614704762594 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.8288824558258057 -2.5689809322357178 -1.7805094718933105 -0.39751437306404114 0.1101938858628273 -0.08023706078529358 -2.4739207153040064 -2.883710272184355 -1.4484296820855576 -0.3192628493226932 -2.4114433829126864e-06 0.0 0.5779792145201418 0.35119183999834314 0.1882581251093125 -2.35831458853097 -0.015344083410025086 0.005526833086166253 0.0 0.0 0.0 0.0 0.0 0.0 3.6675567643674283 -3.1526086558949395 -0.06949751115435743 0.07369965469345127 0.076928204882511 -0.08345428879244556 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.6875 31.0 29.8125 33.875 35.875 36.1875 0.571188 7 253 253 253 253 253 253 2 -0.19153612852096558 0.15322890877723694 -9.998186111450195 0.0 0.7 0.0 47.74778747558594 47.767486572265625 0.5829969644546509 47.68526077270508 47.61359786987305 47.6279296875 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
5522.739 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473814143679841 -2.8836757663344015 -1.4483961217489958 -0.31925378986576725 2.509970713800587e-06 0.0 -28.422032723510984 -30.72022090686099 -16.464626737253383 -2.3214205462515443 1.937236828952309e-05 0.0 -3.0756028334247034 -1.1997173589519043 1.7323673407184046 -2.1693130932249964 -0.7875540892230433 -1.477614704762594 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.816551685333252 -2.5834414958953857 -1.7727303504943848 -0.3764738440513611 0.10735101252794266 -0.08622339367866516 -2.473814143679841 -2.8836757663344015 -1.4483961217489958 -0.31925378986576725 2.509970713800587e-06 0.0 0.5779893060148092 0.35120394831398044 0.18829421255905412 -2.3582863207376947 -0.015394377746479433 0.005449985170717696 0.0 0.0 0.0 0.0 0.0 0.0 3.5718123546684506 -3.149234433885196 -0.18682594490004667 0.07490564505768933 0.07051009949777931 -0.07906237224703602 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.6875 31.0 29.8125 33.875 35.875 36.1875 0.576493 7 253 253 253 253 253 253 2 -0.19153612852096558 0.19153612852096558 -9.921571731567383 0.0 0.7 0.0 47.76301193237305 47.780025482177734 0.5583816170692444 47.68526077270508 47.64226531982422 47.64226531982422 47.64226531982422 47.54193115234375 47.51326370239258 3840 1
5522.839 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473839021198273 -2.883621801629801 -1.4484111054830295 -0.31926527661722226 -2.4114469437291146e-06 0.0 -28.422318545162042 -30.719646012947514 -16.464797064682664 -2.3215040709634938 -1.861194556881062e-05 0.0 -3.0756147543536585 -1.1996933978847046 1.7323558966266077 -2.1692892513670863 -0.7875779310809534 -1.4776623884784144 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.791450023651123 -2.584294557571411 -1.7528116703033447 -0.39527082443237305 0.09347725659608841 -0.06944404542446136 -2.473839021198273 -2.883621801629801 -1.4484111054830295 -0.31926527661722226 -2.4114469437291146e-06 0.0 0.5779948878876333 0.3511928799896294 0.188278129287915 -2.3583120589545037 -0.015417929077788365 0.005460953452850737 0.0 0.0 0.0 0.0 0.0 0.0 3.4485458673993037 -3.129081997173369 -0.04773513023301179 0.07318379234610482 0.07168968192554566 -0.08256274043520577 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.6875 31.0 29.8125 33.875 35.875 36.1875 0.570204 7 253 253 253 253 253 253 2 -0.2106897532939911 0.09576806426048279 -9.959878921508789 0.0 0.7 0.0 47.74778747558594 47.77286148071289 0.5360020399093628 47.68526077270508 47.599266052246094 47.64226531982422 47.64226531982422 47.54193115234375 47.498931884765625 3840 1
5522.938999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738151729927393 -2.8835984415030786 -1.4484212207534464 -0.3192652765809276 6.605913421158546e-06 0.0 -28.422044549445832 -30.71939715409115 -16.464912049906154 -2.3215040706995813 5.098553022143109e-05 0.0 -3.0755909124957483 -1.1996933978847046 1.732403580342428 -2.1693245373167933 -0.7875540892230433 -1.4776504675494593 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.79398775100708 -2.588942766189575 -1.761579990386963 -0.3919166326522827 0.11709000915288925 -0.061690542846918106 -2.4738151729927393 -2.8835984415030786 -1.4484212207534464 -0.3192652765809276 6.605913421158546e-06 0.0 0.5779742882447235 0.3512101237883448 0.18826493586112134 -2.3582887757810904 -0.015426911334441823 0.005495774384638497 0.0 0.0 0.0 0.0 0.0 0.0 3.5382744621229794 -2.7640331922685344 -0.32478499860252996 0.07189890083701746 0.07243414743372552 -0.08135006071882792 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.6875 31.0 29.75 33.875 35.875 36.1875 0.5778 7 253 253 253 253 253 253 2 -0.2106897532939911 0.15322890877723694 -9.959878921508789 0.0 0.7 0.0 47.751365661621094 47.76927947998047 0.5964226126670837 47.6995964050293 47.61359786987305 47.64226531982422 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
5523.039 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738157425054395 -2.883677472364773 -1.4483977205710434 -0.3192562893298604 -1.8182551934994867e-06 0.0 -28.422051092665193 -30.72023908145277 -16.464644911845156 -2.32143872084331 -1.403359372248381e-05 0.0 -3.0756028334247034 -1.1997053188136597 1.7323911825763147 -2.1693130932249964 -0.7875779310809534 -1.4776385466205042 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.807785987854004 -2.603964328765869 -1.7567996978759766 -0.3959658741950989 0.1127927377820015 -0.06351083517074585 -2.4738157425054395 -2.883677472364773 -1.4483977205710434 -0.3192562893298604 -1.8182551934994867e-06 0.0 0.5779814150187471 0.35119917558763714 0.18827216856727047 -2.358312004344382 -0.015404124179533523 0.005477828663606799 0.0 0.0 0.0 0.0 0.0 0.0 3.152227721484914 -2.861896959901525 -0.1883588536657168 0.07242537894796759 0.06995336568084573 -0.08883725107242457 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.6875 31.0 29.75 33.9375 35.875 36.1875 0.573672 7 253 253 253 253 253 253 2 -0.13407528400421143 0.13407529890537262 -10.017339706420898 0.0 0.7 0.0 47.75763702392578 47.780025482177734 0.5919508934020996 47.68526077270508 47.61359786987305 47.6279296875 47.599266052246094 47.5275993347168 47.498931884765625 3840 1
5523.139 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473826146967921 -2.883606518476309 -1.448396782735213 -0.3192580667607931 1.9168163902682955e-06 0.0 -28.422170631141384 -30.71948319927168 -16.464634251006828 -2.3214516452464578 1.4794305308624339e-05 0.0 -3.0755909124957483 -1.1997173589519043 1.732415024434225 -2.1693607769408167 -0.7875664869891565 -1.477614704762594 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.795363426208496 -2.576570510864258 -1.8399314880371094 -0.39073967933654785 0.11972061544656754 -0.0525277815759182 -2.473826146967921 -2.883606518476309 -1.448396782735213 -0.3192580667607931 1.9168163902682955e-06 0.0 0.5779759325444949 0.35120807484783173 0.18827601512253173 -2.3582982545714786 -0.015408014726578809 0.005454397964484943 0.0 0.0 0.0 0.0 0.0 0.0 3.339035672625273 -2.906202664161617 -0.11090604894669509 0.07124912581824606 0.07635329837060542 -0.08541547292941036 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.6875 31.0 29.75 33.9375 35.875 36.1875 0.577944 7 253 253 253 253 253 253 2 -0.1149216815829277 0.17238251864910126 -9.940725326538086 0.0 0.7 0.0 47.74509811401367 47.76569747924805 0.5471917986869812 47.6995964050293 47.61359786987305 47.6279296875 47.599266052246094 47.54193115234375 47.498931884765625 3840 1
5523.239 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473766668386309 -2.8835811903733406 -1.4483722749070678 -0.31925102498498537 -6.8042201570245675e-06 0.0 -28.42148727253207 -30.719213375275714 -16.464355658544108 -2.321400441710083 -5.2516094343301946e-05 0.0 -3.0755909124957483 -1.1996933978847046 1.732403580342428 -2.169276853600973 -0.7875540892230433 -1.4776266256915491 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -2.8137099742889404 -2.610872983932495 -1.8038944005966187 -0.40779218077659607 0.1135607585310936 -0.056446317583322525 -2.473766668386309 -2.8835811903733406 -1.4483722749070678 -0.31925102498498537 -6.8042201570245675e-06 0.0 0.5779661719838914 0.3512095172336013 0.1882596924262729 -2.358292195059141 -0.015375539468709827 0.0055634466663066606 0.0 0.0 0.0 0.0 0.0 0.0 3.7181310712694557 -2.914564156812957 0.0760017457625084 0.06795830770741942 0.08259535842533772 -0.08012220533361546 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 29.6875 31.0 29.75 33.9375 35.875 36.1875 0.6249 7 253 253 253 253 253 253 2 -0.13407529890537262 0.17238251864910126 -9.998186111450195 1.0 0.7 0.0 47.76838302612305 47.782711029052734 0.5762841701507568 47.7282600402832 47.64226531982422 47.65659713745117 47.6279296875 47.584930419921875 47.54193115234375 3840 2
5523.339 -3.0750702137678574 -1.1998498351251126 1.7319647928024635 -2.1692111932595086 -0.78772824226039 -1.4769286872836815 0.022151449285692047 -0.006433405004493852 -0.01672828790145684 0.0041922696196618125 -0.006289690415609851 0.028372508652732813 0.6429967016800264 -0.18674435903086706 -0.4855769844521289 0.12169025616473117 -0.18257271294830563 0.8235772407848251 -1.4782656172420474 -3.5480788632802476 -2.3541850448288124 -0.23252356272537789 -0.11540264749072304 0.2377212310839803 -25.866633343014424 -32.22570840771125 -18.004178306224116 -2.392159516116879 0.10059351329284505 0.1744661177094031 -3.0751050154315394 -1.1998158258250733 1.731821362172262 -2.1692635021605433 -0.78772479692568 -1.4770291487323206 0.020116018131375313 -0.006929291877895594 -0.0215999037027359 0.004295103717595339 -0.00727784214541316 0.027561167255043983 -1.6157021522521973 -3.2750415802001953 -2.1441333293914795 -0.25265511870384216 -0.03073456510901451 0.1686733067035675 -1.4782656172420474 -3.5480788632802476 -2.3541850448288124 -0.23252356272537789 -0.11540264749072304 0.2377212310839803 0.5780095037692359 0.35147442915797367 0.1885613808023836 -2.358422542055981 -0.015573619634926454 0.0052573944657344366 0.00018367113830071774 0.010818593973648717 0.01204434064882705 -0.005883887510947836 -0.005318777947810872 0.00010495818122252878 3.6929676291873466 -3.559275769136349 -0.8426686126317029 0.04769781045138722 -0.07915517960746274 0.06613510473732888 0.577934613622455 0.35148961587200434 0.1885114384292912 -2.358436860930886 -0.015417291096694244 0.00551311047036134 -0.002325150421626269 0.01204802091688858 0.009756997288401547 -0.005262468421894605 0.0005847345258856752 0.0016289593594951725 0 29.6875 31.0 29.75 33.9375 35.875 36.1875 0.746004 7 253 253 253 253 253 253 2 -0.15322890877723694 -0.26815059781074524 -10.055646896362305 1.0 0.7 0.12864717831738837 47.777339935302734 47.79704284667969 0.5449506640434265 47.71392822265625 47.6279296875 47.6279296875 47.61359786987305 47.54193115234375 47.5275993347168 768 2
