timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7501.763 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473776671675061 -2.88359862911114 -1.4484209453100907 -0.31926306619452344 2.213529612197421e-06 0.0 -28.42160220186133 -30.719399152707354 -16.464908918806884 -2.321487998106 1.7084386933871016e-05 0.0 -3.0755909124957483 -1.199729399090149 1.732403580342428 -2.1692892513670863 -0.7875779310809534 -1.4776504675494593 0.0 0.0 -0.0 -0.0 -0.0 0.0 -2.969097852706909 -2.6797711849212646 -1.8461737632751465 -0.3930094242095947 0.09765394777059555 -0.08387824892997742 -2.473776671675061 -2.88359862911114 -1.4484209453100907 -0.31926306619452344 2.213529612197421e-06 0.0 0.5779679728486208 0.35120541276729395 0.18827846511936164 -2.3583127306953156 -0.015426274278457375 0.005492103366143553 0.0 0.0 0.0 0.0 0.0 0.0 4.504712812117216 -4.058848018161641 0.06315881851366756 0.08920127922718403 0.10123811612208213 -0.07430227639554955 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.6875 34.6875 36.875 37.125 0.596028 7 253 253 253 253 253 253 2 -0.13407529890537262 0.038307227194309235 -10.055646896362305 0.0 0.7 0.0 47.73883056640625 47.75763702392578 0.5919508934020996 47.670928955078125 47.61359786987305 47.6279296875 47.599266052246094 47.54193115234375 47.48460006713867 3840 1
7501.862999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738915756180737 -2.883670533999628 -1.448360114120802 -0.31924850107752245 1.9163507183451457e-06 0.0 -28.422922351007017 -30.720165166031187 -16.46421742094205 -2.3213820893809105 1.4790711175853087e-05 0.0 -3.0756028334247034 -1.199669436817505 1.7323787848102015 -2.1693245373167933 -0.7875903288470667 -1.4776266256915491 -3.5200784449648042e-34 0.0 -0.0 -0.0 -0.0 0.0 -2.960247039794922 -2.659379243850708 -1.8619682788848877 -0.4021396338939667 0.09609008580446243 -0.06967949122190475 -2.4738915756180737 -2.883670533999628 -1.448360114120802 -0.31924850107752245 1.9163507183451457e-06 0.0 0.577989179653206 0.3511975065527662 0.18825524975265057 -2.3583250835812635 -0.015383773891534414 0.005496383487833894 1.236242772741778e-34 -2.0345672527201402e-34 0.0 0.0 0.0 -3.5200784449648042e-34 4.6021303204542034 -4.099481763815853 -0.1144745332257191 0.0940733755809697 0.09749078899284316 -0.07080972870896686 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.0 30.6875 34.6875 36.875 37.0625 0.578509 7 253 253 253 253 253 253 2 -0.17238251864910126 0.09576806426048279 -10.036493301391602 0.0 0.7 0.0 47.71375274658203 47.751365661621094 0.5583816170692444 47.65659713745117 47.61359786987305 47.6279296875 47.584930419921875 47.54193115234375 47.498931884765625 3840 1
7501.963 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738556849547737 -2.88356105197374 -1.4484530496270196 -0.319269638904242 -7.705544879144703e-06 0.0 -28.42250999763383 -30.718998837950938 -16.46527386427101 -2.321535790877361 -5.947266733013343e-05 0.0 -3.0756266752826136 -1.1997053188136597 1.7324274222003382 -2.1693130932249964 -0.7875302473651331 -1.4776266256915491 0.0 0.0 -0.0 -0.0 -0.0 0.0 -2.9573121070861816 -2.63008975982666 -1.8230359554290771 -0.3902374505996704 0.09511246532201767 -0.07347574084997177 -2.4738556849547737 -2.88356105197374 -1.4484530496270196 -0.319269638904242 -7.705544879144703e-06 0.0 0.5779751736939962 0.3511928954626255 0.18826438715711405 -2.3582669775523697 -0.015346152950942908 0.005520226337291349 0.0 0.0 0.0 0.0 0.0 0.0 4.8724181028805145 -4.258534625408972 0.08296354426648822 0.09361073535661109 0.10624707372958525 -0.07159371155636697 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.0 30.6875 34.6875 36.875 37.0625 0.5904 7 253 253 253 253 253 253 2 -0.24899697303771973 0.07661445438861847 -9.979032516479492 0.0 0.7 0.0 47.71017074584961 47.72718811035156 0.5136224627494812 47.64226531982422 47.599266052246094 47.599266052246094 47.584930419921875 47.54193115234375 47.4559326171875 3840 1
7502.063 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4737594528226565 -2.883572533975982 -1.4483641624846921 -0.31925352464649726 -6.804083845757546e-06 0.0 -28.42140437180698 -30.719121157404963 -16.464263440673356 -2.3214186177373586 -5.251504227044219e-05 0.0 -3.0756028334247034 -1.1997173589519043 1.7323787848102015 -2.1693130932249964 -0.7875664869891565 -1.4776623884784144 0.0 0.0 -0.0 -0.0 -0.0 0.0 -2.994847059249878 -2.604107618331909 -1.8266786336898804 -0.4007236957550049 0.07772380858659744 -0.061779119074344635 -2.4737594528226565 -2.883572533975982 -1.4483641624846921 -0.31925352464649726 -6.804083845757546e-06 0.0 0.5779853950350305 0.35120147950298586 0.1882869310886895 -2.3582989299817023 -0.015444558520786151 0.005438788913384871 0.0 0.0 0.0 0.0 0.0 0.0 4.691788160924652 -4.203069370663339 0.003126304617238951 0.09435860878290148 0.1033874323203341 -0.06727538253150969 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.0 30.6875 34.6875 36.875 37.0625 0.579888 7 253 253 253 253 253 253 2 -0.13407529890537262 0.17238251864910126 -9.883264541625977 0.0 0.7 0.0 47.7244987487793 47.74151611328125 0.5203352570533752 47.64226531982422 47.584930419921875 47.599266052246094 47.570594787597656 47.5275993347168 47.4559326171875 3840 1
7502.163 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738760688160735 -2.8836613989398434 -1.4484158871448622 -0.3192558315375934 -2.411587282546918e-06 0.0 -28.42274419096415 -30.7200678488994 -16.46485142017014 -2.3214353920547155 -1.8613028726972132e-05 0.0 -3.0756028334247034 -1.1997053188136597 1.732403580342428 -2.1693369350829066 -0.7875540892230433 -1.477602783833639 0.0 0.0 -0.0 -0.0 -0.0 0.0 -2.943889617919922 -2.6683223247528076 -1.7966744899749756 -0.401152640581131 0.08507948368787766 -0.07027507573366165 -2.4738760688160735 -2.8836613989398434 -1.4484158871448622 -0.3192558315375934 -2.411587282546918e-06 0.0 0.5779802803209959 0.3512033710362905 0.18827345111139596 -2.358287729740399 -0.015368467949442919 0.005484579713188477 0.0 0.0 0.0 0.0 0.0 0.0 4.3519456962424465 -4.32030992098022 -0.24183156728031419 0.1000165161198791 0.09492833438141257 -0.07199604040629419 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.0 30.6875 34.6875 36.875 37.125 0.592441 7 253 253 253 253 253 253 2 -0.19153612852096558 0.09576806426048279 -9.921571731567383 0.0 0.7 0.0 47.736141204833984 47.74509811401367 0.5695713758468628 47.65659713745117 47.599266052246094 47.599266052246094 47.570594787597656 47.5275993347168 47.48460006713867 3840 1
7502.263 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473872483747363 -2.88361013105944 -1.4483686122692512 -0.3192480675971482 -7.3976096271340036e-06 0.0 -28.422703001556105 -30.71952168464966 -16.464314023549633 -2.3213789373737015 -5.70959722242987e-05 0.0 -3.0756028334247034 -1.199729399090149 1.732415024434225 -2.1693488560118617 -0.7876017729388636 -1.477614704762594 0.0 0.0 -0.0 -0.0 -0.0 0.0 -2.9507720470428467 -2.6128487586975098 -1.8421920537948608 -0.405353844165802 0.08528872579336166 -0.07472619414329529 -2.473872483747363 -2.88361013105944 -1.4483686122692512 -0.3192480675971482 -7.3976096271340036e-06 0.0 0.5779786871233987 0.35119479572302864 0.18827572795496195 -2.3583335431037518 -0.01539263600152023 0.005444323333610312 0.0 0.0 0.0 0.0 0.0 0.0 4.93326938707009 -4.0999225774985275 0.02309945080035769 0.09289764039422604 0.10450324735317497 -0.068235996029292 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.0 30.6875 34.6875 36.875 37.125 0.582756 7 253 253 253 253 253 253 2 -0.13407529890537262 0.07661445438861847 -10.017339706420898 0.0 0.7 0.0 47.76927947998047 47.780025482177734 0.5807611346244812 47.6995964050293 47.64226531982422 47.65659713745117 47.61359786987305 47.570594787597656 47.54193115234375 3840 1
7502.362999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738370682788804 -2.883624303413037 -1.4484454574801509 -0.31927027525619256 -2.411540637196097e-06 0.0 -28.422296107769558 -30.71967266481128 -16.465187560626273 -2.3215404180440213 -1.8612668710454757e-05 0.0 -3.0756147543536585 -1.1997053188136597 1.732403580342428 -2.1693130932249964 -0.7875779310809534 -1.4776385466205042 0.0 0.0 -0.0 -0.0 -0.0 0.0 -2.92008638381958 -2.662102699279785 -1.8283520936965942 -0.40735509991645813 0.09980620443820953 -0.07687747478485107 -2.4738370682788804 -2.883624303413037 -1.4484454574801509 -0.31927027525619256 -2.411540637196097e-06 0.0 0.5779810200535298 0.3511919772517263 0.188266640268332 -2.358312829632864 -0.015384035059832124 0.0054866140679269365 0.0 0.0 0.0 0.0 0.0 0.0 4.837540881564873 -4.266095049439274 -0.0026882763078472927 0.09752903539419173 0.09785154108180182 -0.06697540289345588 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.6875 34.6875 36.875 37.0625 0.588264 7 253 253 253 253 253 253 2 -0.09576806426048279 0.15322890877723694 -9.940725326538086 0.0 0.7 0.0 47.764801025390625 47.785400390625 0.5583816170692444 47.68526077270508 47.6279296875 47.6279296875 47.599266052246094 47.584930419921875 47.51326370239258 3840 1
7502.463 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473786120776618 -2.8836099854587607 -1.448431588015679 -0.31926325845517256 2.2135303589244986e-06 0.0 -28.421710764048328 -30.719520133544265 -16.465029899643792 -2.321489396109204 1.7084392697233866e-05 0.0 -3.0756028334247034 -1.1996933978847046 1.732403580342428 -2.1693369350829066 -0.7875664869891565 -1.4776385466205042 0.0 0.0 -0.0 -0.0 -0.0 0.0 -2.956146717071533 -2.666426420211792 -1.8139419555664062 -0.4007560610771179 0.0795898362994194 -0.0635228231549263 -2.473786120776618 -2.8836099854587607 -1.448431588015679 -0.31926325845517256 2.2135303589244986e-06 0.0 0.5779809029912055 0.3512012071950786 0.18826412093820216 -2.3583004685124593 -0.015404369387631036 0.005479753706079996 0.0 0.0 0.0 0.0 0.0 0.0 4.597207521927922 -4.142038237621429 -0.1024827135572619 0.09446315562029735 0.10235153704594331 -0.07238558867004759 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.6875 34.6875 36.875 37.0625 0.58374 7 253 253 253 253 253 253 2 -0.17238251864910126 0.1149216815829277 -9.979032516479492 0.0 0.7 0.0 47.76659393310547 47.79256820678711 0.5494276285171509 47.6995964050293 47.6279296875 47.6279296875 47.599266052246094 47.5562629699707 47.51326370239258 3840 1
7502.563 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473851814345658 -2.883631801156622 -1.4483881493101782 -0.3192605420722661 -1.142882577287967e-05 0.0 -28.42246552760797 -30.719752539373435 -16.46453611064417 -2.321469644214972 -8.820956386928126e-05 0.0 -3.0756266752826136 -1.1996933978847046 1.732415024434225 -2.169300695458883 -0.7875779310809534 -1.4776266256915491 0.0 0.0 -0.0 -0.0 -0.0 0.0 -2.9658820629119873 -2.636883497238159 -1.8186001777648926 -0.3891550302505493 0.08492810279130936 -0.0663149431347847 -2.473851814345658 -2.883631801156622 -1.4483881493101782 -0.3192605420722661 -1.142882577287967e-05 0.0 0.5779791717536233 0.3511846654404307 0.1882530221894148 -2.35831524982555 -0.015338514847742726 0.005528691483996525 0.0 0.0 0.0 0.0 0.0 0.0 4.62416311170767 -4.302947728872461 -0.17983241517757875 0.09774368126588617 0.10118506942980608 -0.06898226318854872 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.6875 34.6875 36.875 37.0625 0.597877 7 253 253 253 253 253 253 2 -0.19153612852096558 0.1149216815829277 -9.90241813659668 0.0 0.7 0.0 47.72629165649414 47.73524856567383 0.5628532767295837 47.65659713745117 47.584930419921875 47.6279296875 47.570594787597656 47.51326370239258 47.48460006713867 3840 1
7502.663 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4737727843248853 -2.883630884651741 -1.4483860675912803 -0.31925388600339594 2.5099753691713383e-06 0.0 -28.421557539494845 -30.719742775712508 -16.464512446727845 -2.3214212453062575 1.937240422044301e-05 0.0 -3.0756028334247034 -1.1996933978847046 1.732415024434225 -2.169300695458883 -0.7875664869891565 -1.4776266256915491 0.0 0.0 -0.0 -3.33952328274485e-28 -0.0 0.0 -2.9717636108398438 -2.6970345973968506 -1.831566572189331 -0.3880550265312195 0.06848931312561035 -0.07083599269390106 -2.4737727843248853 -2.883630884651741 -1.4483860675912803 -0.31925388600339594 2.5099753691713383e-06 0.0 0.5779705053919609 0.3512004617031162 0.18825503289187515 -2.3583037020197666 -0.015367067812445989 0.00554163401417655 5.684333160593319e-29 4.247402275279974e-30 3.6721732716105096e-29 2.4489541224684517e-29 -3.3305261315515568e-28 6.138412466944893e-31 4.834856367204431 -4.3726212080894165 -0.09668337055646514 0.09718516540297485 0.09972918232655864 -0.06944077423303184 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.6875 34.6875 36.875 37.125 0.588732 7 253 253 253 253 253 253 2 -0.13407529890537262 0.15322890877723694 -9.90241813659668 0.0 0.7 0.0 47.7585334777832 47.76927947998047 0.5494276285171509 47.65659713745117 47.6279296875 47.6279296875 47.599266052246094 47.5562629699707 47.498931884765625 3840 1
7502.763 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473860812594643 -2.883567421031696 -1.4484590184482435 -0.31926252532256766 -3.0164233932077417e-06 0.0 -28.42256890988014 -30.719066688459538 -16.46534171477961 -2.3214840652121365 -2.3281253669239375e-05 0.0 -3.0755909124957483 -1.1996933978847046 1.7324274222003382 -2.1692892513670863 -0.7875903288470667 -1.4776385466205042 0.0 -2.3948190755311124e-42 -0.0 -0.0 -0.0 0.0 -2.9320616722106934 -2.67276668548584 -1.858985185623169 -0.3855225741863251 0.06349582225084305 -0.07274086028337479 -2.473860812594643 -2.883567421031696 -1.4484590184482435 -0.31926252532256766 -3.0164233932077417e-06 0.0 0.5779604000215747 0.35120269711014085 0.1882440574721461 -2.35832877224743 -0.015382651408538454 0.005566902147381322 -6.117463932905278e-44 -4.0974144860483386e-45 1.4367190456814752e-42 1.57947565773014e-43 -2.3896047712864998e-42 -8.965972652813157e-47 4.744354696308993 -3.9866397005626784 0.18213208278708826 0.08787145387034308 0.10122399627925228 -0.06880464226933014 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.6875 34.6875 36.875 37.125 0.590148 7 253 253 253 253 253 253 2 -0.24899697303771973 0.038307227194309235 -10.036493301391602 0.0 0.7 0.0 47.764801025390625 47.79166793823242 0.6053765416145325 47.6995964050293 47.6279296875 47.65659713745117 47.64226531982422 47.584930419921875 47.51326370239258 3840 1
7502.862999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473814143679841 -2.8836757663344015 -1.4483961217489958 -0.31925378986576725 2.5099707138005864e-06 0.0 -28.422032723510984 -30.72022090686099 -16.464626737253383 -2.3214205462515443 1.9372368289523085e-05 0.0 -3.0756147543536585 -1.1997173589519043 1.7324274222003382 -2.169300695458883 -0.7876017729388636 -1.477602783833639 0.0 0.0 -0.0 -0.0 -0.0 0.0 -2.9663619995117188 -2.6913092136383057 -1.8427464962005615 -0.3766213655471802 0.056486956775188446 -0.08670784533023834 -2.473814143679841 -2.8836757663344015 -1.4483961217489958 -0.31925378986576725 2.5099707138005864e-06 0.0 0.5779704022221468 0.3511870055847277 0.1882576801466222 -2.3583384344274783 -0.015329150519016916 0.0055297114822438 0.0 0.0 0.0 0.0 0.0 0.0 4.820433650366359 -4.315285171365075 -0.17879522008680215 0.09624628959558881 0.10938452728166378 -0.06133726727830636 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.0625 30.625 34.6875 36.875 37.0625 0.586549 7 253 253 253 253 253 253 2 -0.15322890877723694 0.038307227194309235 -10.055646896362305 0.0 0.7 0.0 47.748680114746094 47.7585334777832 0.5695713758468628 47.6995964050293 47.6279296875 47.64226531982422 47.6279296875 47.5562629699707 47.48460006713867 3840 1
7502.963 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473861426704794 -2.883489876433959 -1.4484842328848349 -0.319274035390856 5.407738267128911e-06 0.0 -28.42257596548651 -30.71824059448586 -16.465628339605946 -2.321567759470001 4.173781660007517e-05 0.0 -3.0756266752826136 -1.1997173589519043 1.732415024434225 -2.1693245373167933 -0.7875779310809534 -1.4776504675494593 0.0 0.0 -0.0 -0.0 -0.0 0.0 -2.9814343452453613 -2.593806266784668 -1.8715766668319702 -0.36784717440605164 0.06390013545751572 -0.07479558885097504 -2.473861426704794 -2.883489876433959 -1.4484842328848349 -0.319274035390856 5.407738267128911e-06 0.0 0.57798261746779 0.35118492757567404 0.18827001907420876 -2.3583120010918774 -0.015389897786339276 0.005460843781887354 0.0 0.0 0.0 0.0 0.0 0.0 4.5168757642964295 -4.095494101496849 -0.14605771071898 0.09629613494896229 0.10152597334387699 -0.0676182207020733 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.0625 30.625 34.6875 36.875 37.0625 0.592128 7 253 253 253 253 253 253 2 -0.1149216815829277 0.15322890877723694 -9.979032516479492 0.0 0.7 0.0 47.744205474853516 47.77017593383789 0.5919508934020996 47.670928955078125 47.599266052246094 47.61359786987305 47.599266052246094 47.54193115234375 47.48460006713867 3840 1
7503.063 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4738069812952106 -2.883634852347079 -1.4484548922487048 -0.31926806492338006 -2.114839846122855e-06 0.0 -28.421950433767893 -30.719785044152914 -16.465294810252434 -2.3215243458401265 -1.632268302860574e-05 0.0 -3.0755909124957483 -1.1996933978847046 1.732415024434225 -2.1693130932249964 -0.7875540892230433 -1.4776266256915491 0.0 0.0 -0.0 -0.0 -0.0 0.0 -3.0013155937194824 -2.666456699371338 -1.8590195178985596 -0.37278249859809875 0.053794778883457184 -0.08517462015151978 -2.4738069812952106 -2.883634852347079 -1.4484548922487048 -0.31926806492338006 -2.114839846122855e-06 0.0 0.5779681111800473 0.35120969358589677 0.188258574461036 -2.358290448018649 -0.01538764786321336 0.005534306787236122 0.0 0.0 0.0 0.0 0.0 0.0 4.736214972424085 -4.089620119780427 -0.0835510647113682 0.10079669219478067 0.09887220729592379 -0.06802603038905695 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.0625 30.625 34.6875 36.875 37.0625 0.591912 7 253 253 253 253 253 253 2 -0.09576806426048279 0.15322890877723694 -10.017339706420898 0.0 0.7 0.0 47.73255920410156 47.73524856567383 0.5919508934020996 47.670928955078125 47.599266052246094 47.599266052246094 47.584930419921875 47.5275993347168 47.498931884765625 3840 1
7503.163 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4737667499910767 -2.8835866925171296 -1.4484097588212625 -0.3192607590440866 2.213507236554205e-06 0.0 -28.42148821010185 -30.719271990420538 -16.46478175652007 -2.321471221902874 1.7084214234963134e-05 0.0 -3.0756266752826136 -1.1997173589519043 1.7324274222003382 -2.169300695458883 -0.7876017729388636 -1.477614704762594 0.0 0.0 -0.0 -0.0 -0.0 0.0 -3.0079405307769775 -2.6279640197753906 -1.919069528579712 -0.37057003378868103 0.05640885978937149 -0.10031356662511826 -2.4737667499910767 -2.8835866925171296 -1.4484097588212625 -0.3192607590440866 2.213507236554205e-06 0.0 0.5779745886564247 0.35118011561551815 0.1882576801466222 -2.3583384057761796 -0.015329150332783805 0.005518102327891611 0.0 0.0 0.0 0.0 0.0 0.0 4.798581926101458 -4.171824436286033 -0.05213821808712016 0.09966880465951829 0.1044574510723884 -0.06484370095622115 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.0 30.625 34.6875 36.875 37.0625 0.600145 7 253 253 253 253 253 253 2 -0.13407529890537262 0.2106897532939911 -9.883264541625977 0.0 0.7 0.0 47.71017074584961 47.737037658691406 0.5807611346244812 47.64226531982422 47.599266052246094 47.599266052246094 47.570594787597656 47.5275993347168 47.4559326171875 3840 1
7503.263 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.473851444573744 -2.8836738723489868 -1.4483947982290282 -0.3192535008606757 2.213275340731909e-06 0.0 -28.42246127924135 -30.72020072995656 -16.464611692154932 -2.3214184447812447 1.7082424424727653e-05 0.0 -3.0755909124957483 -1.1997173589519043 1.732403580342428 -2.169300695458883 -0.7875779310809534 -1.4776385466205042 0.0 0.0 -0.0 -0.0 -0.0 0.0 -3.043583869934082 -2.671182870864868 -1.847403883934021 -0.36988258361816406 0.06825309246778488 -0.09741844236850739 -2.473851444573744 -2.8836738723489868 -1.4483947982290282 -0.3192535008606757 2.213275340731909e-06 0.0 0.5779702287064318 0.35120557896706145 0.18827250027161252 -2.3583127877827263 -0.015411950544196364 0.00549862643176508 0.0 0.0 0.0 0.0 0.0 0.0 4.522649304347487 -4.0645509401782025 -0.06625119263390822 0.09162569081346959 0.10308703380331632 -0.07121085824566518 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.0 30.625 34.6875 36.875 37.0625 0.583128 7 253 253 253 253 253 253 2 -0.19153612852096558 0.09576806426048279 -9.998186111450195 0.0 0.7 0.0 47.7639045715332 47.76122283935547 0.5113813281059265 47.670928955078125 47.61359786987305 47.61359786987305 47.5562629699707 47.5275993347168 47.51326370239258 3840 1
