timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7840.5109999999995 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4664794184353518 -4.171685079869287 -1.7174516408593379 -0.36030845289384755 -3.4609169313626863e-06 0.0 -16.848608504244677 -44.441573044928525 -19.523112345734887 -2.619945235066957 -2.6711928169186904e-05 0.0 -2.584775749837057 -1.3422329884818573 1.3617547194110315 -2.0764318905272425 -0.9269984404193323 -0.8488710562335413 0.0010972123127430677 -0.0019608584698289633 -0.001476562232710421 6.654593016719446e-05 -7.515857578255236e-05 0.00010620132525218651 -0.6839423775672913 -4.750733375549316 -2.2599048614501953 -0.18444833159446716 -0.07016659528017044 0.14785292744636536 -1.4664794184353518 -4.171685079869287 -1.7174516408593379 -0.36030845289384755 -3.4609169313626863e-06 0.0 0.41584439997637823 0.5957093480603683 0.4365544175587739 -2.3624832098825355 -0.014661166613198098 -0.00013255316523569244 -0.0009292112512248997 0.0002675405628144323 0.0021319269623737602 0.0017252503780189074 -0.002822959776703359 0.0009871156878053537 4.008924947344326 -4.965168238914497 0.042104896099674605 0.1262818290660361 -0.10615727119819254 0.1134535963712528 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.8125 37.0 37.25 0.592932 7 253 253 253 253 253 253 2 -0.17238251864910126 0.07661445438861847 -10.017339706420898 0.0 0.7 0.0 47.744205474853516 47.767486572265625 0.5650944113731384 47.670928955078125 47.6279296875 47.6279296875 47.599266052246094 47.51326370239258 47.48460006713867 768 1
7840.611 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466242080587289 -4.171820280676678 -1.7175530620217763 -0.3603330373815895 6.988926115415589e-06 0.0 -16.845881693056615 -44.44301335896046 -19.52426524966616 -2.6201239985985887 5.394168541954288e-05 0.0 -2.5847047011004847 -1.342268319135048 1.3616474310504358 -2.0764557323851527 -0.9269269148456019 -0.8488829771624964 9.5488088845741e-05 -2.468679849698674e-05 -0.00010152954200748354 0.0 -0.0 0.00020982175192330033 -0.8666921854019165 -4.5589189529418945 -2.0888750553131104 -0.17009596526622772 -0.05646064132452011 0.17373843491077423 -1.466242080587289 -4.171820280676678 -1.7175530620217763 -0.3603330373815895 6.988926115415589e-06 0.0 0.4157972418611159 0.595752863379473 0.43665304411057915 -2.362341385728087 -0.01485029246014312 -0.00021498685846717703 -5.059646690510329e-05 4.36720160711108e-05 7.45336773588331e-05 6.584762508272187e-05 4.031540134524814e-05 -5.3726518084539076e-05 3.386380282224397 -4.417777203152468 0.16175502235815875 0.125430268862751 -0.10537627529333898 0.13097627852215915 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.8125 37.0 37.25 0.603673 7 253 253 253 253 253 253 2 -0.07661445438861847 0.17238251864910126 -9.998186111450195 0.0 0.7 0.0 47.723602294921875 47.74778747558594 0.5941867828369141 47.670928955078125 47.61359786987305 47.61359786987305 47.584930419921875 47.5275993347168 47.47026824951172 768 1
7840.710999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662814640518627 -4.171882162711847 -1.7175213843152597 -0.3603295429088176 -1.813667302479255e-05 0.0 -16.846334175763023 -44.443672597357775 -19.523905153691135 -2.620098588905271 -0.00013998183622267326 0.0 -2.5846923033343714 -1.3422443580678483 1.3616226355182093 -2.076383729974264 -0.9269626776324671 -0.8489068190204065 4.104898471268825e-05 -3.298650335636921e-05 -4.212640487821773e-05 0.0 -0.0 0.00010436022421345115 -0.8927632570266724 -4.549282073974609 -2.0700197219848633 -0.18226757645606995 -0.0327095128595829 0.1715000420808792 -1.4662814640518627 -4.171882162711847 -1.7175213843152597 -0.3603295429088176 -1.813667302479255e-05 0.0 0.41579640777138144 0.595753528214969 0.4366335041627187 -2.362405655062216 -0.014852264734824684 -0.00017745214198651183 -2.713377581597123e-05 1.542086051208941e-05 4.611597031514418e-05 3.926656308591281e-05 9.573967645609878e-06 -3.317788314246937e-05 3.9014563379275775 -4.751937055547368 -0.19009410937320226 0.12788368566045047 -0.10570219467359922 0.11565173322191089 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.8125 37.0 37.25 0.60246 7 253 253 253 253 253 253 2 -0.07661445438861847 0.09576806426048279 -9.959878921508789 0.0 0.7 0.0 47.734352111816406 47.748680114746094 0.5673302412033081 47.6279296875 47.570594787597656 47.599266052246094 47.5562629699707 47.498931884765625 47.427268981933594 768 1
7840.811 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662187548328063 -4.17184084665619 -1.7175431522902105 -0.3603327536470576 7.841439612810874e-08 0.0 -16.845613699861207 -44.44323245135676 -19.524152600903268 -2.620121935452612 6.052152531668797e-07 0.0 -2.5846803824054163 -1.3422683042338868 1.3616836706744593 -2.0764318905272425 -0.9269745985614222 -0.8488591353045862 0.0 0.0 -0.0 0.0 -0.0 3.235678679810922e-18 -0.9502358436584473 -4.537158012390137 -2.1068735122680664 -0.16522079706192017 -0.03307507932186127 0.13595184683799744 -1.4662187548328063 -4.17184084665619 -1.7175431522902105 -0.3603327536470576 7.841439612810874e-08 0.0 0.41578380980395685 0.5957523135507093 0.4366217504299497 -2.362408795877331 -0.014810953465948693 -0.000168806053119036 1.7961624853074076e-34 9.050975023619358e-35 8.840487232372397e-35 -1.3858203000272076e-20 2.27355899690528e-18 -2.302249759861777e-18 3.941607884311779 -4.5759043270199244 0.341508554504415 0.12726331349885872 -0.09934531223003855 0.12502494008721035 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.6875 34.8125 37.0 37.25 0.606996 7 253 253 253 253 253 253 2 0.0 0.2106897532939911 -9.979032516479492 0.0 0.7 0.0 47.74151611328125 47.75763702392578 0.5404736995697021 47.65659713745117 47.584930419921875 47.599266052246094 47.570594787597656 47.498931884765625 47.47026824951172 768 1
7840.911 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661362584064288 -4.171804853107883 -1.7175396357455004 -0.3603288095518103 -6.747842347325668e-06 0.0 -16.84466588567878 -44.44284900680722 -19.52411262662055 -2.6200932563764847 -5.208096110177102e-05 0.0 -2.5847166220294397 -1.3422802251628418 1.3616474310504358 -2.0764433346190394 -0.9269626776324671 -0.8488829771624964 0.0 0.0 -0.0 0.0 -0.0 0.0 -0.927821159362793 -4.562966346740723 -2.072448492050171 -0.16833195090293884 -0.020222509279847145 0.15308929979801178 -1.4661362584064288 -4.171804853107883 -1.7175396357455004 -0.3603288095518103 -6.747842347325668e-06 0.0 0.41580619032346705 0.5957405920206369 0.43665406393789646 -2.362368556576557 -0.014824603963859111 -0.000248476439743554 0.0 0.0 0.0 0.0 0.0 0.0 3.7934055656485905 -4.773761810905754 -0.05353988712720614 0.12924613967824827 -0.10444987645789265 0.12095783567267175 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.6875 34.8125 37.0 37.25 0.598513 7 253 253 253 253 253 253 2 -0.1149216815829277 0.2106897532939911 -9.979032516479492 0.0 0.7 0.0 47.75763702392578 47.780025482177734 0.5829969644546509 47.65659713745117 47.61359786987305 47.64226531982422 47.64226531982422 47.5562629699707 47.498931884765625 768 1
7841.0109999999995 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661124110929773 -4.171987938450931 -1.7175620885540162 -0.36033355146383694 1.3183309639740515e-05 0.0 -16.844391900211836 -44.444799441821075 -19.524367858670583 -2.620127736693889 0.00010175095996604671 0.0 -2.584728542958395 -1.3422802251628418 1.3616588751422327 -2.076383729974264 -0.926950756703512 -0.848846737538473 0.0 0.0 -0.0 0.0 -0.0 0.0 -1.000425934791565 -4.4873151779174805 -2.075334310531616 -0.18511641025543213 -0.01289663277566433 0.1520281285047531 -1.4661124110929773 -4.171987938450931 -1.7175620885540162 -0.36033355146383694 1.3183309639740515e-05 0.0 0.41580336524409955 0.5957321430747472 0.43663830564730327 -2.3623976530389643 -0.014742092833996124 -0.00015615975273715815 0.0 0.0 0.0 0.0 0.0 0.0 3.739263615884242 -4.538103505361709 0.07343434096231416 0.11385830344607668 -0.1045830425537974 0.12154552085564646 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.6875 34.8125 37.0 37.25 0.610284 7 253 253 253 253 253 253 2 -0.13407529890537262 0.17238251864910126 -9.998186111450195 0.0 0.7 0.0 47.75315856933594 47.77196502685547 0.5829969644546509 47.6995964050293 47.61359786987305 47.6279296875 47.599266052246094 47.570594787597656 47.498931884765625 768 1
7841.111 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662431206465876 -4.171834483100566 -1.7175067752396243 -0.36032329406545555 9.09563594931282e-06 0.0 -16.84589364245851 -44.44316465946531 -19.523739085187014 -2.620053151094252 7.020161967177162e-05 0.0 -2.5846803824054163 -1.3422683042338868 1.3616474310504358 -2.076395650903219 -0.9269626776324671 -0.8488829771624964 0.0 0.0 -0.0 0.0 -0.0 0.0 -0.9830909967422485 -4.527502059936523 -2.0551106929779053 -0.18675421178340912 -0.021811142563819885 0.13192640244960785 -1.4662431206465876 -4.171834483100566 -1.7175067752396243 -0.36032329406545555 9.09563594931282e-06 0.0 0.4157821126927852 0.5957540163408724 0.4366374784267061 -2.362399868279603 -0.014842758210967507 -0.00017119459063399457 0.0 0.0 0.0 0.0 0.0 0.0 3.6538919998214494 -4.703508089605595 -0.09220046318025066 0.128904363107696 -0.10290071856870146 0.11845286290155942 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.6875 34.8125 37.0 37.25 0.608448 7 253 253 253 253 253 253 2 -0.038307227194309235 0.2106897532939911 -9.90241813659668 0.0 0.7 0.0 47.756744384765625 47.78361129760742 0.5449506640434265 47.670928955078125 47.61359786987305 47.6279296875 47.61359786987305 47.584930419921875 47.498931884765625 768 1
7841.210999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.466244693097302 -4.171810419477174 -1.7175437828673652 -0.3603332784792967 -2.028435119690138e-06 0.0 -16.8459117085876 -44.442908306155736 -19.52415976898203 -2.620125751715353 -1.5655797087185523e-05 0.0 -2.5846923033343714 -1.3422683042338868 1.3616350332843226 -2.0764318905272425 -0.9269865194903772 -0.848846737538473 0.0 0.0 -0.0 0.0 -0.0 0.0 -1.0245853662490845 -4.516090393066406 -2.037940502166748 -0.18879717588424683 0.00040386331966146827 0.13774633407592773 -1.466244693097302 -4.171810419477174 -1.7175437828673652 -0.3603332784792967 -2.028435119690138e-06 0.0 0.4157986712438959 0.595749400220462 0.4366479932195779 -2.3623923032473177 -0.014798418050181476 -0.00022688271679874625 0.0 0.0 0.0 0.0 0.0 0.0 4.194569289695148 -4.626855908419687 0.10419702337584402 0.12527321950575512 -0.09723020717667107 0.12315498994527954 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 37.0 37.25 0.60558 7 253 253 253 253 253 253 2 -0.13407529890537262 0.13407529890537262 -9.979032516479492 0.0 0.7 0.0 47.74509811401367 47.76838302612305 0.5494276285171509 47.68526077270508 47.599266052246094 47.64226531982422 47.584930419921875 47.54193115234375 47.498931884765625 768 1
7841.311 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661916115557785 -4.171819103203061 -1.717552887789562 -0.3603326311872599 -4.430266009198138e-06 0.0 -16.845301846559746 -44.44300081516132 -19.524263269083413 -2.620121044999 -3.419352436219726e-05 0.0 -2.5847166220294397 -1.3422562640956421 1.3616474310504358 -2.076359888116354 -0.926950756703512 -0.8488591353045862 0.0 0.0 -0.0 0.0 -0.0 0.0 -0.9949440956115723 -4.463580131530762 -2.051736354827881 -0.21768122911453247 -0.007665320765227079 0.14896802604198456 -1.4661916115557785 -4.171819103203061 -1.717552887789562 -0.3603326311872599 -4.430266009198138e-06 0.0 0.41580056238323543 0.5957397352971168 0.436624532911657 -2.3624167079673404 -0.014755812498151204 -0.00011993072911003566 0.0 0.0 0.0 0.0 0.0 0.0 4.130052084725074 -4.731076483219606 0.045593675383281074 0.1273973026346129 -0.09700068318670164 0.12229007080869253 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 37.0 37.25 0.611161 7 253 253 253 253 253 253 2 -0.13407529890537262 0.13407529890537262 -9.998186111450195 0.0 0.7 0.0 47.76301193237305 47.780025482177734 0.5897097587585449 47.670928955078125 47.599266052246094 47.6279296875 47.599266052246094 47.5562629699707 47.5275993347168 3840 1
7841.411 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661908698634498 -4.17190073157629 -1.7175094042420942 -0.36032834615920417 1.3393751398910585e-05 0.0 -16.845293325142045 -44.44387041419431 -19.523768970343227 -2.62008988686561 0.0001033751842009043 0.0 -2.5847166220294397 -1.3423041862300416 1.361671272908346 -2.0764318905272425 -0.9269626776324671 -0.8488829771624964 0.0 0.0 -0.0 0.0 -0.0 0.0 -1.1139460802078247 -4.488218784332275 -2.0656518936157227 -0.2054021954536438 0.0016739594284445047 0.12441368401050568 -1.4661908698634498 -4.17190073157629 -1.7175094042420942 -0.36032834615920417 1.3393751398910585e-05 0.0 0.4157965287777396 0.5957345408696801 0.43665436759104614 -2.3623745763518875 -0.014819891178478916 -0.00023716028580601206 0.0 0.0 0.0 0.0 0.0 0.0 3.8182819353480855 -4.836745077047958 -0.05091050672700348 0.12213014374233597 -0.10215850173947003 0.12261860899482105 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.75 34.8125 37.0 37.25 0.613284 7 253 253 253 253 253 253 2 -0.15322890877723694 0.15322890877723694 -9.979032516479492 0.0 0.7 0.0 47.77196502685547 47.78361129760742 0.5762841701507568 47.670928955078125 47.61359786987305 47.64226531982422 47.61359786987305 47.5562629699707 47.498931884765625 3840 1
7841.5109999999995 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661887198227885 -4.171844188442013 -1.7175159727897598 -0.3603226561772618 6.77804254784383e-06 0.0 -16.84526862299286 -44.443268051891295 -19.523843638235455 -2.6200485127569597 5.231405123451181e-05 0.0 -2.5847047011004847 -1.3422562640956421 1.3616836706744593 -2.0764318905272425 -0.9269626776324671 -0.8488591353045862 0.0 0.0 -0.0 0.0 -0.0 0.0 -1.1029011011123657 -4.464080810546875 -2.1035683155059814 -0.22603964805603027 -0.01744372956454754 0.13607114553451538 -1.4661887198227885 -4.171844188442013 -1.7175159727897598 -0.3603226561772618 6.77804254784383e-06 0.0 0.4157991032777842 0.5957455171865076 0.43661527208676143 -2.362406387611754 -0.014781075548140324 -0.00015910373258312175 0.0 0.0 0.0 0.0 0.0 0.0 3.613301353402387 -4.539256406730587 -0.00018511331207893278 0.11943971190903305 -0.10398040092111549 0.11540409193363847 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.75 34.8125 37.0 37.25 0.611532 7 253 253 253 253 253 253 2 -0.019153613597154617 0.09576806426048279 -9.940725326538086 0.0 0.7 0.0 47.790771484375 47.79435729980469 0.5471917986869812 47.71392822265625 47.64226531982422 47.670928955078125 47.64226531982422 47.584930419921875 47.498931884765625 3840 1
7841.611 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4661951057256641 -4.171901792714438 -1.7175699571633054 -0.36034445302551804 -2.2392358804661297e-06 0.0 -16.84534199161716 -44.44388171865464 -19.524457304998798 -2.6202070062595957 -1.728279215569795e-05 0.0 -2.584728542958395 -1.3422562640956421 1.3616588751422327 -2.076371809045309 -0.9269269148456019 -0.8488710562335413 0.0 0.0 -0.0 0.0 -0.0 0.0 -1.0688706636428833 -4.4618706703186035 -2.0600059032440186 -0.21565765142440796 -0.00759278004989028 0.13655634224414825 -1.4661951057256641 -4.171901792714438 -1.7175699571633054 -0.36034445302551804 -2.2392358804661297e-06 0.0 0.41580363408095133 0.595737913444858 0.43662327320039057 -2.3623985601426836 -0.014763619389609404 -0.00011315522058209234 0.0 0.0 0.0 0.0 0.0 0.0 3.7917153421442973 -4.711498162907728 0.026746647573026028 0.1229473927227487 -0.0979259266773013 0.11546236197624943 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.75 34.8125 37.0 37.25 0.610933 7 253 253 253 253 253 253 2 -0.2106897532939911 0.15322890877723694 -10.036493301391602 0.0 0.7 0.0 47.798831939697266 47.805999755859375 0.5762841701507568 47.68526077270508 47.6279296875 47.64226531982422 47.6279296875 47.570594787597656 47.48460006713867 3840 1
7841.710999999999 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662221856100266 -4.171921558373634 -1.7175580674315176 -0.3603413611261191 2.2695122973979035e-06 0.0 -16.8456531165905 -44.444092285121215 -19.524322148605492 -2.620184523836459 1.7516470539300028e-05 0.0 -2.584728542958395 -1.3422562640956421 1.3616588751422327 -2.076383729974264 -0.9269865194903772 -0.848846737538473 0.0 0.0 -0.0 0.0 -0.0 0.0 -1.112849473953247 -4.475710868835449 -2.0522119998931885 -0.2270929515361786 -0.018648020923137665 0.13002941012382507 -1.4662221856100266 -4.171921558373634 -1.7175580674315176 -0.3603413611261191 2.2695122973979035e-06 0.0 0.41581492128389236 0.5957308991436048 0.4366176114385522 -2.362437015289231 -0.014720922417503226 -0.00016016659974793518 0.0 0.0 0.0 0.0 0.0 0.0 4.006397108813395 -4.5384770995700165 -0.061812613952795026 0.12461108482784651 -0.09721818692902608 0.1199746207410246 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.75 34.8125 37.0 37.25 0.608316 7 253 253 253 253 253 253 2 -0.038307227194309235 0.09576806426048279 -9.921571731567383 0.0 0.7 0.0 47.75315856933594 47.75584411621094 0.5919508934020996 47.65659713745117 47.599266052246094 47.61359786987305 47.570594787597656 47.54193115234375 47.51326370239258 3840 1
7841.811 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4663252465559689 -4.1718150652380315 -1.7175167569279037 -0.36032140495805853 3.733223107766889e-07 0.0 -16.846837199713953 -44.44295779812758 -19.523852551917045 -2.6200394146473727 2.8813632188205655e-06 0.0 -2.5847166220294397 -1.342244343166687 1.3616588751422327 -2.0764194927611292 -0.9269269148456019 -0.8488228956805628 0.0 0.0 -0.0 0.0 -0.0 0.0 -1.069079041481018 -4.470810890197754 -2.027724266052246 -0.24163156747817993 -0.02110372483730316 0.12608157098293304 -1.4663252465559689 -4.1718150652380315 -1.7175167569279037 -0.36032140495805853 3.733223107766889e-07 0.0 0.41580456574953406 0.5957479673555208 0.43662393390896576 -2.362379783401692 -0.014735693731034989 -0.00011972503455251427 0.0 0.0 0.0 0.0 0.0 0.0 3.9663204565785004 -4.631645817686975 0.09208545306742488 0.12315687445222176 -0.09652864585535882 0.12146064893682025 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.25 30.75 34.8125 36.9375 37.25 0.6102 7 253 253 253 253 253 253 2 -0.13407528400421143 0.15322890877723694 -9.940725326538086 0.0 0.7 0.0 47.749576568603516 47.75584411621094 0.5718072056770325 47.670928955078125 47.599266052246094 47.6279296875 47.584930419921875 47.5562629699707 47.498931884765625 3840 1
7841.911 -2.5847040000000003 -1.3422660000000004 1.3616509999999997 -2.0764069999999997 -0.9269629999999998 -0.8488470000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.4662185127969636 -4.171890082648369 -1.7175285696661826 -0.36032593196731616 6.778138383178174e-06 0.0 -16.845610919074034 -44.44375696960322 -19.5239868330875 -2.620072332321766 5.231479090744181e-05 0.0 -2.5847166220294397 -1.3422683042338868 1.3616951147662562 -2.076371809045309 -0.9269626776324671 -0.8488352934466761 0.0 0.0 -0.0 0.0 -0.0 0.0 -1.1353267431259155 -4.450116157531738 -2.0238945484161377 -0.25802868604660034 -0.01908520609140396 0.12499956786632538 -1.4662185127969636 -4.171890082648369 -1.7175285696661826 -0.36032593196731616 6.778138383178174e-06 0.0 0.4157954191184006 0.5957337188707793 0.4366059064373927 -2.362438233793841 -0.014714162343252747 -9.381785181129167e-05 0.0 0.0 0.0 0.0 0.0 0.0 3.7234644967018213 -4.641895416939777 -0.19998121949468395 0.12618101106489119 -0.10303481680692615 0.1204612547272473 0.415797601814085 0.5957450246880538 0.43663590913558453 -2.3623976153453077 -0.014774556886481166 -0.00017089876894282188 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.3125 30.75 34.8125 36.9375 37.25 0.60972 7 253 253 253 253 253 253 2 -0.019153613597154617 0.2106897532939911 -9.883264541625977 0.0 0.7 0.0 47.730770111083984 47.76927947998047 0.5919508934020996 47.670928955078125 47.584930419921875 47.61359786987305 47.584930419921875 47.54193115234375 47.498931884765625 3840 1
